userId,movieId,rating
142682,3753,3.0
142682,46578,3.0
142682,48738,3.5
142682,51540,3.5
142682,71535,4.0
142843,434,4.0
142843,1259,5.0
142843,1278,3.0
142843,1584,4.5
142843,3409,4.0
142843,5445,4.0
142843,6807,4.0
142864,1275,4.5
142864,3396,4.5
142864,3697,2.0
142864,6539,4.0
142962,382,2.0
142962,1199,2.5
142962,4370,3.5
142962,7458,3.5
142962,56174,2.5
143000,6,3.5
143000,163,3.5
143000,215,4.0
143000,592,3.0
143000,648,1.5
143000,2858,4.0
143000,4299,3.5
143000,5903,3.5
143000,33794,3.5
143018,58,5.0
143018,377,4.0
143018,1080,5.0
143018,2067,5.0
143018,2355,2.0
143018,2616,4.0
143018,2951,4.0
143018,4019,5.0
143018,5810,0.5
143049,316,1.5
143049,333,2.5
143049,367,3.0
143049,914,4.0
143049,4878,4.0
143049,5945,3.5
143049,44191,4.0
143337,2641,3.0
143337,5349,3.5
143337,70286,4.5
143368,180,3.0
143368,783,4.0
143368,904,5.0
143368,3785,3.0
143368,4367,2.0
143368,134130,4.0
143561,186,3.0
143561,786,4.0
143561,1093,4.0
143561,1608,2.0
143561,2002,2.0
143561,2108,5.0
143561,3101,5.0
143568,288,4.5
143568,296,5.0
143568,1584,4.0
143568,2407,3.0
143568,4963,5.0
143568,6287,2.5
143568,48774,2.5
143568,53996,2.5
143584,628,4.0
143584,4369,3.0
143584,4370,3.0
143584,44665,4.5
143830,1198,5.0
143830,6373,4.0
143830,41569,3.0
143835,16,4.0
143835,110,4.0
143835,902,4.0
143835,1028,3.0
143835,1573,4.0
143835,2020,4.0
143835,2078,5.0
143835,3101,4.5
143835,4896,4.0
143835,8636,3.5
143835,79091,3.0
143835,88744,4.5
143835,97938,4.0
143879,266,3.0
143879,788,2.0
143879,1380,2.0
143879,2005,3.5
143879,4886,2.5
143879,7153,4.5
143879,54259,2.5
143879,99114,4.0
143987,454,3.0
143987,903,4.5
143987,923,5.0
143987,1284,4.5
143987,2797,4.5
143987,3386,3.5
143987,5459,2.5
143987,8368,4.0
143987,45722,3.0
143987,111759,4.5
144053,520,1.5
144053,593,5.0
144053,1370,3.0
144053,1907,3.0
144053,2001,3.0
144053,2186,4.0
144053,2657,4.0
144053,3986,1.5
144053,3996,4.5
144053,5060,3.0
144301,11,4.0
144301,1210,5.0
144301,6016,4.0
144322,1544,2.0
144322,2421,2.5
144322,2701,2.0
144322,2791,3.0
144322,2826,3.0
144322,40629,3.5
144322,98809,3.5
144352,509,4.0
144352,743,1.0
144352,1562,2.0
144352,1644,2.5
144352,1676,0.5
144352,2329,3.5
144352,4128,3.0
144352,4973,5.0
144472,231,2.5
144472,455,2.0
144472,1291,3.5
144472,1641,3.0
144472,2011,2.5
144472,2366,2.0
144472,2428,3.5
144472,2455,3.0
144472,2881,3.0
144472,6874,3.5
144472,31696,4.0
144475,1206,4.0
144475,2335,2.5
144475,3535,5.0
144475,3702,3.5
144475,4310,1.0
144475,6365,2.0
144475,110102,4.5
144714,150,3.5
144714,204,3.0
144714,485,3.5
144714,2003,4.0
144714,2054,4.0
144980,1269,2.5
144980,1387,3.5
144980,2712,3.0
144980,68157,3.0
144980,68358,4.0
144980,91658,4.5
144999,17,3.5
144999,1235,4.5
144999,1358,4.0
144999,3897,3.5
145035,805,4.0
145035,1407,4.0
145035,2688,3.5
145035,6870,4.0
145174,529,3.0
145174,898,3.0
145174,2294,3.0
145174,2959,4.0
145174,3967,3.0
145174,48394,4.0
145174,70286,4.0
145205,1704,4.0
145205,3108,4.0
145205,3556,4.0
145205,8798,3.5
145205,31410,3.5
145205,72378,3.0
145241,356,4.5
145241,2302,4.0
145241,2683,3.0
145241,2987,3.5
145241,6378,3.5
145241,44195,4.0
145241,57669,3.5
145274,555,3.0
145274,593,4.0
145274,914,2.5
145274,1188,4.0
145274,1673,3.5
145274,2100,4.0
145274,3257,3.5
145274,4643,2.5
145274,6934,3.5
145350,344,2.5
145350,1396,4.0
145350,2019,4.5
145350,3703,2.0
145350,7444,3.5
145350,52722,3.5
145411,1198,4.0
145411,1200,4.0
145411,1210,5.0
145411,2002,3.0
145411,2302,3.0
145411,30825,3.5
145411,54286,4.0
145442,420,3.5
145442,553,3.0
145442,2001,3.5
145442,2078,2.0
145442,2288,2.5
145442,2872,3.5
145442,3809,2.0
145442,37729,3.5
145608,32,4.0
145608,2617,2.0
145608,4239,3.5
145608,6539,4.5
145608,41569,4.5
145608,53972,4.0
145626,1148,4.0
145626,2423,3.0
145626,2728,4.0
145626,3285,4.0
145626,3363,3.5
145626,4034,4.5
145626,5225,5.0
145626,6323,4.0
145626,8961,4.0
145626,60684,3.5
145873,954,4.5
145873,1080,3.0
145873,1097,4.0
145873,1244,4.0
145873,1968,4.0
145873,2871,4.0
145873,5254,3.0
145873,33493,4.0
145873,72226,3.5
146010,235,3.5
146010,912,3.5
146010,1206,4.5
146010,1233,4.0
146010,1396,3.5
146010,2006,2.5
146010,2273,3.5
146010,6323,3.0
146010,6537,4.5
146010,54272,3.5
146022,246,5.0
146022,362,3.0
146022,733,3.0
146022,926,4.0
146022,954,4.0
146022,2078,3.0
146022,2174,4.0
146022,2335,2.0
146022,3362,4.5
146022,5464,4.5
146022,5528,4.0
146088,216,3.5
146088,376,1.0
146088,1220,3.0
146088,2248,4.0
146088,3317,4.5
146088,4816,5.0
146088,8784,4.0
146221,17,5.0
146221,316,5.0
146221,370,2.0
146221,913,5.0
146221,1101,5.0
146221,1302,4.0
146221,2872,3.0
146221,3499,4.0
146221,3798,4.0
146221,4874,3.0
146221,6934,3.0
146221,8361,3.5
146297,1101,4.0
146297,1876,3.5
146297,2243,4.0
146297,2424,3.0
146297,2761,4.0
146297,6287,3.0
146297,6537,3.0
146297,6807,4.0
146297,8807,4.0
146347,1,4.0
146347,3160,5.0
146347,3527,3.0
146347,3826,1.0
146347,4270,1.0
146419,802,4.0
146419,2005,3.0
146446,160,2.5
146446,277,4.0
146446,1242,3.0
146446,1777,3.5
146446,4734,4.0
146446,4816,3.5
146446,8371,3.5
146446,110102,4.0
146446,111759,3.5
146461,104,2.5
146461,1831,3.5
146461,7444,3.5
146461,8464,3.5
146461,79132,4.5
146525,150,4.0
146525,235,4.0
146525,1203,4.5
146525,1244,4.5
146525,1500,3.5
146525,3745,3.0
146525,77561,3.5
146525,82461,4.0
146598,1393,4.0
146598,2124,3.5
146598,3256,3.5
146598,34405,3.5
146612,216,2.0
146612,480,3.5
146612,2428,3.5
146612,4011,4.5
146652,349,3.5
146652,1673,3.5
146652,2455,3.0
146652,5502,3.0
146652,7143,3.5
146652,7147,3.5
146652,8360,3.5
146652,8368,3.5
146652,69844,3.5
146652,118696,4.0
146836,858,5.0
146836,1230,4.0
146836,1283,4.0
146836,1347,4.0
146836,1961,4.0
146836,4007,3.0
146836,4641,4.0
146836,6953,3.5
146836,55820,4.5
146925,913,4.0
146925,1037,3.5
146925,1129,3.5
146925,1722,4.0
146925,1968,3.5
146925,3082,4.0
146925,5418,3.5
146925,8622,4.0
147045,45,2.0
147045,306,3.5
147045,1801,4.0
147045,2701,1.5
147045,4720,4.0
147045,4896,3.5
147045,4975,4.5
147316,924,5.0
147316,59315,2.5
147327,1,4.5
147327,316,5.0
147327,780,4.5
147327,2763,3.5
147327,3702,4.0
147327,4270,4.0
147327,31685,2.5
147327,44191,3.0
147327,47099,4.5
147327,59615,1.0
147327,88140,4.0
147610,553,3.0
147610,915,3.5
147610,969,1.5
147610,1333,4.0
147610,2302,4.0
147610,2424,1.0
147750,34,3.0
147750,455,3.0
147750,1466,4.0
147750,2671,3.0
147750,3160,4.5
147750,4878,3.0
147750,5225,4.5
147750,37729,4.0
147750,63082,4.0
147750,89492,5.0
147750,110102,2.0
147752,364,2.5
147752,466,2.5
147752,1580,4.0
147752,1635,3.0
147752,1968,4.5
147752,2080,3.0
147752,2395,4.5
147752,2761,3.0
147752,3994,2.5
147752,4085,3.5
147752,5991,1.5
147752,6874,3.0
147752,40815,2.5
147810,1028,5.0
147810,1214,3.0
147810,1674,4.0
147810,1721,4.0
147810,2186,4.0
147810,2273,3.0
147810,2291,4.0
147810,8533,1.5
147898,485,1.5
147898,529,4.0
147898,736,3.0
147898,1213,5.0
147898,2003,4.5
147898,2421,2.0
147898,2502,4.0
147898,3107,3.0
147898,4232,4.0
147898,5507,2.5
147898,5618,5.0
147981,1293,3.0
147981,2302,4.0
147981,3994,4.5
147981,8784,4.0
147981,33166,4.0
147981,45186,3.0
147981,79091,3.5
147981,105844,4.5
147993,1370,3.5
147993,4979,4.5
147993,48394,4.0
148091,778,3.5
148091,1249,3.0
148091,1261,4.0
148091,1485,3.5
148091,1690,2.0
148091,2707,4.0
148091,37733,4.5
148091,69757,3.0
148091,103249,3.5
148115,272,5.0
148115,1945,4.0
148115,3809,3.0
148115,122920,4.0
148146,158,3.0
148146,161,4.0
148146,585,3.5
148146,858,5.0
148146,924,5.0
148146,2140,4.5
148146,2405,3.0
148146,2997,5.0
148146,4232,2.0
148146,4995,3.0
148146,5299,3.0
148146,5388,3.0
148146,5902,5.0
148146,38061,3.5
148146,72378,2.5
148146,76251,3.0
148146,81847,3.0
148197,342,3.5
148197,1284,4.0
148197,3361,4.0
148197,4232,4.0
148197,7143,4.0
148197,8360,3.5
148291,468,1.0
148291,838,3.0
148291,968,5.0
148291,2712,3.0
148291,3210,4.0
148291,3671,2.5
148291,45722,1.0
148538,1084,3.5
148538,1225,4.5
148538,1276,4.5
148538,2352,4.0
148538,2985,3.5
148538,4223,3.0
148538,4701,2.5
148538,5673,3.0
148538,44191,2.5
148538,46578,4.0
148538,68237,2.5
148789,1479,2.0
148789,4016,4.0
148789,4489,4.0
148789,6377,5.0
148790,32,3.5
148790,350,3.0
148790,357,3.5
148790,442,2.5
148790,724,1.5
148790,1101,3.5
148790,1196,4.5
148790,1918,2.0
148790,2410,3.5
148790,2657,2.0
148790,3253,3.5
148793,277,3.5
148793,858,5.0
148793,2145,3.0
148793,2717,2.5
148793,3081,2.5
148880,475,3.0
148880,1235,4.0
148880,1339,4.0
148880,1347,4.0
148880,2716,5.0
148880,3897,5.0
148880,61132,2.5
149056,260,5.0
149056,432,2.0
149056,1204,5.0
149056,2871,2.5
149056,3175,1.0
149056,3255,1.0
149056,5481,0.5
149056,5502,4.0
149056,8984,1.0
149056,45517,0.5
149056,61024,2.0
149056,68237,1.5
149056,89492,2.5
149056,106072,1.0
149163,2539,4.0
149163,4874,1.5
149183,377,4.5
149183,1197,4.0
149183,1441,4.0
149294,553,3.5
149294,1805,2.0
149294,2694,3.0
149294,4995,4.5
149294,8641,3.0
149294,64839,4.0
149409,356,4.0
149409,2405,2.0
149409,3362,3.0
149409,3481,4.0
149409,35836,4.0
149412,165,4.0
149412,648,4.0
149412,1265,4.0
149412,2918,5.0
149412,4015,3.0
149412,4718,3.0
149412,5266,3.0
149412,5956,4.0
149412,8972,3.5
149412,56757,4.0
149477,111,4.0
149477,1084,3.0
149477,2100,3.0
149477,3408,4.0
149477,4973,5.0
149477,5418,2.5
149477,6541,2.5
149477,60072,2.5
149481,95,4.5
149481,724,4.0
149481,750,3.0
149481,1377,4.5
149481,2671,3.5
149481,2987,5.0
149481,97938,4.5
149732,186,3.0
149732,1237,4.0
149732,1358,4.0
149732,2085,2.0
149732,2140,3.0
149732,2186,4.0
149732,2423,4.0
149732,3826,2.0
149732,4019,5.0
149793,1101,3.5
149793,1466,3.0
149793,1485,3.5
149793,2174,3.5
149793,2953,2.5
149793,3623,2.0
149873,1587,3.5
149873,2428,3.5
149873,3949,5.0
149873,4993,4.0
149873,31410,5.0
149873,61024,3.5
149962,316,4.0
149962,1060,3.0
149962,1370,4.5
149962,3916,5.0
149962,4718,4.0
149962,5254,4.0
149962,52973,4.5
150005,593,4.0
150005,595,3.5
150005,741,3.0
150005,1129,3.5
150005,1748,3.0
150005,2194,3.0
150005,2485,3.0
150010,21,3.5
150010,266,2.5
150010,1747,2.5
150010,2423,2.5
150010,45722,3.5
150065,1035,4.5
150065,2706,3.0
150065,3527,4.0
150065,3717,2.0
150065,4816,3.5
150065,5459,4.0
150065,5669,4.0
150065,48516,4.0
150065,48738,4.0
150065,56782,4.0
150075,104,2.5
150075,5673,3.0
150150,253,4.5
150150,315,2.0
150150,1188,2.0
150150,1274,3.5
150150,1967,3.0
150150,3263,3.0
150150,5445,3.5
150150,44191,4.5
150205,356,4.5
150205,88163,4.5
150205,117529,4.0
150216,799,4.0
150216,1090,4.0
150216,1207,4.0
150216,1285,4.0
150216,2470,3.5
150216,2947,5.0
150216,5995,4.5
150216,8970,3.0
150223,1228,4.0
150223,1965,3.0
150223,4643,0.5
150223,32587,5.0
150223,45672,3.0
150223,116797,5.0
150257,306,4.0
150257,1060,3.0
150257,1258,4.0
150257,1961,5.0
150257,2393,3.0
150257,2712,2.0
150257,3176,4.0
150257,3753,3.0
150257,4874,3.0
150257,8665,3.5
150293,546,3.0
150293,597,3.0
150293,908,4.0
150293,1641,3.0
150293,1682,3.0
150293,2340,2.5
150293,3753,3.0
150293,6365,4.0
150293,6534,3.0
150293,49278,3.0
150301,552,3.0
150301,2501,3.0
150301,5669,3.0
150301,47099,3.5
150301,51255,4.0
150301,56174,3.0
150301,77561,3.0
150301,106920,2.0
150301,115149,4.0
150320,832,4.0
150320,1041,3.0
150320,1209,5.0
150320,1266,5.0
150320,1784,4.0
150320,2145,2.0
150320,3897,5.0
150333,362,3.0
150333,1835,3.0
150333,2471,2.0
150333,2724,4.0
150333,2858,5.0
150333,4016,3.5
150333,4890,3.0
150333,5299,5.0
150342,308,5.0
150342,736,2.5
150342,1923,4.0
150342,2700,4.5
150342,4085,3.5
150342,4361,4.0
150342,8950,4.5
150342,88125,2.0
150585,455,4.0
150585,541,3.0
150585,1073,5.0
150585,1198,5.0
150585,1201,3.0
150585,1923,2.0
150585,2366,5.0
150585,2826,1.0
150585,3039,3.0
150604,364,5.0
150604,2985,3.0
150604,49530,4.5
150604,122886,0.5
150613,162,3.5
150613,318,3.5
150613,543,3.0
150613,595,2.0
150613,1230,5.0
150613,1721,2.0
150613,3105,3.0
150613,3148,2.5
150613,3793,3.5
150613,5954,3.0
150613,6708,3.5
150613,8874,3.5
150613,58559,5.0
150655,306,4.0
150655,1244,4.5
150655,3254,4.0
150655,64839,4.0
150655,112852,4.0
150681,3020,4.5
150681,3704,4.5
150681,8641,2.5
150681,30749,4.0
150681,104841,4.5
150681,166528,4.5
150764,34,4.0
150764,339,3.0
150764,1923,1.0
150764,3499,4.0
150764,6539,4.5
150764,72998,3.5
150928,1261,2.0
150928,1278,3.0
150928,2407,3.0
150928,2539,2.0
150928,78499,2.0
151009,327,2.5
151009,2717,3.5
151009,4367,3.5
151009,5377,3.0
151009,5971,3.0
151009,61323,4.5
151009,88129,3.5
151072,162,4.0
151072,1641,3.5
151072,2005,3.5
151072,44195,3.5
151102,1199,1.5
151102,1293,3.5
151102,2018,3.0
151102,2728,3.0
151102,3717,2.5
151102,5060,2.0
151102,7445,3.0
151102,41566,2.0
151196,1175,5.0
151196,1259,3.0
151196,1287,2.0
151196,1722,0.5
151196,2021,1.5
151196,2712,4.0
151196,2987,1.0
151196,3948,0.5
151196,30793,0.5
151214,376,3.0
151214,454,3.0
151214,608,3.0
151214,1343,3.0
151214,1831,2.0
151214,2384,2.5
151214,4886,3.5
151214,7153,3.5
151289,1,4.0
151289,1086,2.0
151289,2019,4.0
151289,2918,3.0
151289,33794,2.0
151289,60040,2.0
151449,150,4.0
151449,762,3.5
151449,1136,5.0
151449,1345,4.0
151449,1374,4.0
151449,1376,3.5
151449,4446,4.0
151449,4701,3.5
151449,8874,4.0
151683,10,3.0
151683,2407,3.5
151683,8950,2.5
151683,88129,4.5
151732,541,4.5
151732,1136,5.0
151732,2791,4.5
151732,5945,4.5
151732,8644,3.5
151732,44199,4.0
151793,34,3.0
151793,1544,2.0
151793,1721,3.0
151793,3489,3.5
151793,4262,4.5
151793,40815,3.5
151793,115569,4.5
151876,316,0.5
151876,2167,3.5
151876,6863,5.0
151876,39183,0.5
151876,56782,5.0
151876,63082,1.5
151912,367,3.0
151912,1193,4.0
151912,2762,4.5
151912,2953,1.5
151912,3081,3.0
151912,4308,1.0
151912,4816,2.5
151912,4975,2.5
151912,4993,4.0
151912,5378,1.0
151912,6373,3.0
151912,6934,1.0
151912,34150,2.0
151912,103249,3.5
151938,380,3.5
151938,1321,4.0
151938,3671,4.0
151938,5574,4.0
151938,5903,2.5
151938,52281,4.0
151980,2,3.0
151980,1590,3.0
151980,1617,4.0
151980,8784,4.5
152107,353,1.0
152107,926,4.0
152107,1374,5.0
152107,2542,2.0
152107,2881,2.0
152107,3174,2.0
152107,3827,4.0
152107,8376,2.0
152107,8949,3.5
152107,73017,3.0
152152,733,5.0
152152,1499,4.0
152152,2501,4.5
152152,5064,4.0
152152,5902,4.0
152177,293,4.0
152177,1029,4.0
152177,2470,3.0
152177,27773,4.0
152177,44191,3.0
152177,67255,4.0
152240,16,3.5
152240,589,4.0
152240,954,4.5
152240,1061,4.0
152240,1276,3.5
152240,2186,4.5
152240,3147,5.0
152240,5952,3.0
152240,53125,1.5
152688,2710,2.0
152688,5464,3.5
152688,5669,3.0
152690,105,3.0
152690,207,2.0
152690,223,3.5
152690,920,3.0
152690,1219,4.0
152690,1233,3.5
152690,1391,3.0
152690,1625,3.0
152690,2411,2.0
152690,3825,2.0
152690,7438,3.5
152690,7454,2.5
152690,49278,2.5
152788,145,5.0
152788,1476,2.0
152788,2502,5.0
152788,2858,5.0
152788,3247,3.0
152788,8984,2.5
152807,3753,4.5
152807,5618,3.5
152807,6541,4.0
152823,180,4.0
152823,1339,3.0
152823,1597,4.0
152823,3160,4.0
152823,5349,4.0
152875,1,5.0
152875,158,3.0
152875,455,2.0
152875,1196,4.0
152875,1259,4.0
152875,4816,3.0
152875,5995,4.5
152875,70286,4.0
152896,1299,4.0
152896,2881,2.0
152896,3256,3.0
152896,5225,3.5
152896,55247,5.0
153032,342,4.0
153032,1186,4.5
153032,1639,4.0
153032,3148,3.0
153032,4085,2.0
153032,94864,2.0
153048,1237,4.5
153048,2012,4.0
153048,2140,4.0
153048,2890,4.0
153048,3000,4.5
153048,5816,3.0
153048,5989,3.5
153048,49272,3.5
153048,82461,2.5
153048,117529,3.5
153048,128360,4.0
153086,552,3.5
153086,590,4.0
153086,919,5.0
153086,1676,2.5
153086,2490,3.5
153086,3948,3.5
153086,4085,4.0
153086,4310,3.5
153086,7147,4.5
153086,54503,4.0
153348,858,3.5
153348,2881,3.5
153348,2915,2.5
153348,3793,3.0
153348,4022,3.5
153348,8376,2.0
153348,45447,3.0
153348,53972,2.5
153348,73321,2.5
153735,455,1.0
153735,2078,2.5
153735,2324,4.0
153735,2542,4.0
153735,68237,4.5
153735,88129,4.0
154044,60,3.0
154044,3752,2.5
154044,5528,3.5
154044,5989,4.0
154044,96079,4.5
154155,454,3.5
154155,1073,3.5
154155,1375,4.5
154155,2605,2.0
154155,2959,3.0
154155,4299,2.0
154155,5528,4.0
154234,1573,4.0
154234,2006,3.5
154234,4641,3.5
154234,33615,4.0
154234,45672,2.5
154234,55765,3.5
154234,86332,3.5
154397,2710,3.0
154785,204,2.5
154785,608,5.0
154785,899,3.0
154785,1084,1.5
154785,2403,4.5
154785,3160,2.5
154785,134853,3.5
154861,344,4.0
154861,1259,4.0
154861,1438,3.0
154861,1625,4.5
154861,2908,4.5
154861,3697,4.0
154861,3897,3.5
154861,53000,4.5
154861,79702,3.5
155102,70,5.0
155102,1073,5.0
155102,1961,3.0
155102,2421,3.0
155102,2804,4.0
155102,4128,3.0
155102,27706,3.0
155102,106696,5.0
155206,1566,3.0
155206,1682,4.0
155206,2763,3.0
155206,2858,3.5
155206,6539,3.5
155642,1086,4.5
155642,1219,5.0
155642,4886,4.5
155642,6936,4.0
155642,59615,3.5
155711,272,3.0
155711,362,4.0
155711,466,2.0
155711,610,2.0
155711,1032,3.0
155711,1129,4.0
155711,1285,2.0
155711,2478,4.0
155711,2858,2.0
155711,3108,4.0
155711,3504,4.0
155778,315,1.0
155778,1339,3.0
155778,1407,2.0
155778,1729,1.0
155778,2105,5.0
155778,4027,4.0
155778,4299,1.0
155778,4306,4.0
155778,5254,2.0
155778,5903,4.0
155791,368,5.0
155791,1019,4.0
155791,1777,5.0
155791,4370,4.0
155791,8361,4.5
155853,48,4.0
155853,637,2.0
155853,923,4.5
155853,1968,5.0
155853,2028,2.0
155853,3175,4.0
155926,253,4.0
155926,508,4.0
155926,596,3.0
155926,1079,4.0
155926,1265,4.0
155926,1639,4.0
155926,2023,3.5
155926,2916,4.0
155926,3361,3.0
155926,7454,3.0
156054,47,4.5
156054,2355,4.5
156054,4027,5.0
156094,594,4.0
156094,2944,4.0
156094,2947,4.0
156094,5378,3.5
156094,5945,3.0
156094,8360,3.5
156094,78499,4.0
156094,85414,3.5
156183,14,3.5
156183,105,2.5
156183,555,5.0
156183,799,1.0
156183,1485,5.0
156183,2167,5.0
156183,2724,1.0
156183,4299,3.0
156183,4701,0.5
156183,5903,3.0
156183,8783,4.5
156183,36529,3.5
156183,122892,3.5
156275,849,3.0
156275,1527,4.5
156275,2716,3.0
156275,51662,4.5
156334,1029,3.0
156334,1367,4.0
156334,2872,3.0
156334,5989,3.5
156334,6281,3.5
156480,46578,3.5
156480,115569,3.0
156485,163,4.0
156485,616,4.0
156485,1092,2.5
156485,1097,4.5
156485,1610,4.5
156485,1947,4.0
156485,2478,4.5
156485,3006,4.5
156634,62,3.5
156634,165,5.0
156634,368,4.5
156634,552,3.5
156634,2683,3.0
156634,4025,1.0
156778,318,5.0
156778,589,4.5
156778,1193,5.0
156778,3160,5.0
156778,4022,3.5
156778,8807,3.0
156778,64839,3.0
156778,69844,3.0
156778,91500,3.0
156778,95441,2.5
157134,45,3.0
157134,48,3.0
157134,344,4.0
157134,2539,4.0
157134,2724,3.0
157134,3104,5.0
157134,3160,4.0
157134,3256,3.0
157134,3450,3.0
157134,3785,1.0
157246,595,4.0
157246,1210,4.0
157246,1347,0.5
157246,1957,2.5
157246,2081,3.5
157246,33493,3.0
157246,46972,3.0
157246,79702,3.0
157456,44,2.5
157456,1645,3.0
157456,1882,1.0
157456,2335,1.5
157456,2402,3.0
157456,3988,2.5
157456,4148,1.0
157456,5574,3.0
157456,32587,4.0
157490,594,4.0
157490,780,4.5
157490,2324,4.0
157490,27773,3.5
157490,53972,3.0
157541,31,3.0
157541,780,3.5
157541,86882,4.0
157541,88129,4.0
157679,377,2.0
157679,1127,3.0
157679,1835,3.0
157679,1962,3.0
157679,2058,2.0
157679,4571,2.0
157751,541,3.5
157751,1258,5.0
157751,3033,3.5
157877,141,3.5
157877,353,4.0
157877,1292,5.0
157877,3527,3.0
157877,3948,1.0
157877,5377,2.0
157877,8957,3.5
157877,33166,3.5
157964,173,2.0
157964,196,2.0
157964,231,2.5
157964,1380,3.0
157964,2080,4.0
157964,2600,4.5
157964,3703,4.0
158028,349,3.0
158028,1077,4.0
158028,1960,4.0
158028,1967,3.0
158028,2949,4.0
158028,4447,3.0
158028,33166,4.5
158028,89745,3.5
158109,2797,3.5
158109,4226,4.0
158109,41566,2.5
158109,59369,4.0
158226,2467,4.5
158226,3301,4.0
158226,27773,4.0
158226,106072,3.5
158243,2005,4.0
158243,3809,1.0
158243,4310,3.0
158243,5464,4.0
158243,7444,3.0
158243,33166,3.0
158243,97921,3.5
158243,118696,3.5
158295,1923,2.5
158295,4369,1.0
158295,49272,3.5
158488,1101,2.0
158600,562,4.0
158600,1230,3.5
158600,1265,4.0
158600,1721,4.0
158600,2001,3.5
158600,3255,3.0
158600,3555,3.0
158600,44199,3.5
158655,231,4.0
158655,1831,2.0
158655,5502,3.0
158655,98809,4.0
158724,273,0.5
158724,590,3.5
158724,745,4.5
158724,1214,5.0
158724,2617,3.5
158724,2944,4.0
158724,3317,4.5
158724,3977,3.5
159048,296,4.0
159048,653,4.0
159048,1240,3.0
159048,1278,4.5
159048,3052,5.0
159048,4878,1.0
159048,6807,4.0
159048,61240,3.5
159048,76093,4.0
159082,172,1.5
159082,337,3.5
159082,2115,4.5
159082,4105,3.5
159082,5445,5.0
159082,30810,2.0
159192,1597,3.0
159192,1960,5.0
159195,529,2.5
159195,1196,3.5
159195,1222,4.5
159195,1544,3.0
159195,2080,3.0
159195,3100,4.0
159195,5679,3.0
159195,44195,4.0
159195,48774,5.0
159195,55820,4.5
159606,541,4.0
159606,786,3.5
159606,1617,4.5
159606,1690,3.0
159606,1960,3.5
159606,2064,3.0
159606,2109,4.5
159606,2599,4.5
159606,2683,4.0
159606,3481,4.5
159606,3755,3.0
159606,4128,4.0
159606,5810,3.5
159606,7451,3.0
159606,60040,3.5
159639,111,2.5
159639,288,3.5
159639,1339,4.0
159639,1907,3.0
159639,1967,3.0
159639,2700,3.5
159639,2723,2.5
159639,3916,4.0
159639,44191,3.0
159639,61132,3.0
159639,88129,3.5
159642,2011,3.0
159642,2411,2.5
159642,2947,3.5
159642,3354,2.5
159642,6534,3.0
159642,48774,3.5
159737,45,4.0
159737,745,4.0
159737,1127,3.5
159737,2692,5.0
159737,5349,5.0
159737,40815,4.5
159737,59784,4.5
159753,215,3.0
159753,342,4.0
159753,736,3.0
159753,1036,4.5
159753,1748,4.0
159753,2541,3.0
159753,3160,1.5
159816,786,4.0
159816,914,3.0
159816,1029,4.0
159816,1639,4.0
159816,2384,3.0
159816,8528,4.0
159816,8972,4.5
159816,34405,3.5
159816,38061,4.5
159816,68157,4.5
159900,376,3.0
159900,2100,2.5
159900,4973,4.5
159900,81564,3.0
159900,108932,4.0
159932,1387,5.0
159932,1479,1.0
159932,2011,3.0
159932,2054,3.0
159932,3175,4.0
159932,5218,3.0
160430,21,2.5
160430,160,3.0
160430,231,3.0
160430,1100,3.0
160430,6711,3.0
160430,70286,3.0
160436,802,1.5
160436,924,2.5
160436,1148,0.5
160436,1610,3.0
160436,2329,5.0
160436,4886,1.5
160436,6016,4.0
160506,1193,4.0
160506,1213,5.0
160506,1912,4.0
160506,2918,5.0
160540,339,3.5
160540,1285,5.0
160540,2470,3.0
160540,4718,1.0
160540,33166,2.0
160540,53996,1.5
160747,52,2.0
160747,296,4.0
160747,899,5.0
160747,1199,3.5
160747,1287,4.5
160747,2087,3.0
160747,3409,3.0
160747,5995,3.5
160747,7099,3.5
160747,45722,1.5
160858,282,3.5
160858,1923,3.0
160858,1954,3.5
160858,2572,1.0
160858,52973,3.5
160922,31,3.0
160922,207,3.0
160922,783,4.0
160922,909,4.5
160922,1209,4.0
160922,4848,3.0
160922,5064,4.0
160922,41569,4.0
160951,141,3.5
160951,539,3.0
160951,1954,4.0
160951,2391,4.0
160951,2470,3.0
160951,3176,4.0
160951,60074,3.5
161047,35836,3.0
161184,223,4.0
161184,913,3.5
161184,1220,4.0
161184,1249,3.5
161184,2160,4.5
161184,3499,4.5
161184,4002,2.0
161184,5349,4.5
161184,6281,2.0
161184,41569,3.5
161342,648,2.5
161342,1291,4.0
161342,1747,4.0
161342,2985,1.0
161342,7147,4.0
161342,8874,4.0
161342,48774,3.0
161342,88163,4.0
161383,596,3.0
161383,920,4.0
161383,1391,3.0
161383,2724,3.5
161383,3301,4.0
161383,5299,4.0
161383,5445,5.0
161544,266,3.0
161544,349,2.5
161544,1120,2.0
161544,1221,3.5
161544,1228,3.0
161544,1923,2.0
161544,2006,3.0
161544,2291,3.0
161544,3717,2.5
161544,44195,3.5
161544,46723,3.5
161544,53322,2.5
161544,73017,3.0
161586,2,1.5
161586,110,3.0
161586,594,3.0
161586,1231,3.5
161586,1250,3.0
161586,2268,1.0
161586,2699,3.0
161586,2872,4.0
161586,3257,0.5
161586,3386,3.0
161586,3785,1.0
161586,4023,1.5
